img_path,label
Dataset/1.JPG,A
Dataset/22.JPG,A
Dataset/27.JPG,A
Dataset/34.JPG,A
Dataset/52.JPG,A
Dataset/92.JPG,A
Dataset/106.JPG,A
Dataset/107.JPG,A
Dataset/142.JPG,A
Dataset/261.JPG,A
Dataset/67.JPG,B
Dataset/72.JPG,B
Dataset/120.JPG,B
Dataset/159.JPG,B
Dataset/160.JPG,B
Dataset/191.JPG,B
Dataset/226.JPG,B
Dataset/243.JPG,B
Dataset/244.JPG,B
Dataset/253.JPG,B
Dataset/74.JPG,C
Dataset/83.JPG,C
Dataset/122.JPG,C
Dataset/141.JPG,C
Dataset/161.JPG,C
Dataset/205.JPG,C
Dataset/213.JPG,C
Dataset/223.JPG,C
Dataset/248.JPG,C
Dataset/254.JPG,C
